agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77836.89,-51539.11,-39.836685,3,1.785405551374727,-1.214594448625273,-40.48648162084243,21,22.937781006391877,1.9377810063918766,9.22752860186608
$10k-$20k,10000,20000.0,64160,57547.723,-6612.2773,-10.305919,21,25.43672520917011,4.43672520917011,21.127262900810045,333,442.0109786291872,109.0109786291872,32.73602961837454
$20k-$30k,20000,30000.0,57835,70616.63,12781.633,22.100168,51,70.88306991009426,19.883069910094264,38.986411588420125,889,1003.7730076751423,114.77300767514225,12.910349569757285
$30k-$40k,30000,40000.0,59827,59284.965,-542.03516,-0.9060042,92,99.0455229371909,7.045522937190896,7.658177105642277,1533,1670.6684940816417,137.6684940816417,8.980332294953797
$40k-$50k,40000,50000.0,53555,66134.3,12579.297,23.488558,116,157.5346125478009,41.53461254780089,35.805700472242144,2166,2382.0410889913296,216.04108899132962,9.974196167651414
$50k-$75k,50000,75000.0,91459,112080.305,20621.305,22.547049,293,379.0128417411425,86.0128417411425,29.355918682983788,3201,3381.6185885459386,180.61858854593856,5.642567589688802
$75k-$100k,75000,100000.0,54976,63430.258,8454.258,15.378088,261,318.7794514382285,57.77945143822848,22.137720857558804,4751,5025.668544191344,274.66854419134415,5.781278555911264
$100k-$150k,100000,150000.0,62065,67749.31,5684.3125,9.158644,438,482.8217628198333,44.82176281983328,10.233279182610339,7055,7126.592802249223,71.59280224922259,1.0147810382597107
$150k-$200k,150000,200000.0,27976,26531.086,-1444.9141,-5.1648345,294,277.79097969705526,-16.209020302944737,-5.5132722118859645,10496,10470.396136496449,-25.60386350355111,-0.24393924831889396
$200k-$300k,200000,300000.0,18937,19080.697,143.69727,0.7588175,310,281.03276374679723,-28.96723625320277,-9.344269759097667,16391,14728.642241659285,-1662.357758340715,-10.141893468005096
$300k-$400k,300000,400000.0,6076,5893.5977,-182.40234,-3.0020137,153,139.39317443924875,-13.606825560751247,-8.893350039706698,25119,23651.627167223753,-1467.3728327762474,-5.841684910928968
$400k+,400000,inf,8875,8758.232,-116.76758,-1.315691,998,423.62700541534997,-574.3729945846501,-57.552404266999005,112416,48369.0070107386,-64046.9929892614,-56.973200424549354
TOTAL,0,inf,635117,634943.94,-173.0625,-0.027248915,3029,2657.143315453286,-371.85668454671395,-12.276549506329282,4770,4184.847131410379,-585.152868589621,-12.267355735631467
