agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77819.234,-51556.766,-39.850334,3,1.7832119289826869,-1.2167880710173131,-40.55960236724377,21,22.914796621997567,1.9147966219975672,9.118079152369367
$10k-$20k,10000,20000.0,64160,57569.727,-6590.2734,-10.271623,21,25.451299353186016,4.451299353186016,21.196663586600074,333,442.0951926105653,109.09519261056528,32.761319102271855
$20k-$30k,20000,30000.0,57835,70393.66,12558.656,21.71463,51,70.58044990386415,19.58044990386415,38.39303902718461,889,1002.6535580592767,113.65355805927675,12.784427228265102
$30k-$40k,30000,40000.0,59827,57824.992,-2002.0078,-3.3463285,92,95.87123340762562,3.871233407625624,4.207862399593069,1533,1657.954973807157,124.9549738071571,8.151009380766935
$40k-$50k,40000,50000.0,53555,65964.93,12409.93,23.172308,116,156.31526302453852,40.315263024538524,34.75453709011942,2166,2369.6722450105094,203.6722450105094,9.403150739174027
$50k-$75k,50000,75000.0,91459,108730.375,17271.375,18.884281,293,361.5013472193394,68.50134721933938,23.379299392266002,3201,3324.75030293365,123.75030293364989,3.8659888451624456
$75k-$100k,75000,100000.0,54976,62097.55,7121.551,12.953927,261,303.4942198573359,42.49421985733591,16.281310290167013,4751,4887.378262734547,136.3782627345472,2.8705170013586025
$100k-$150k,100000,150000.0,62065,66185.234,4120.2344,6.63858,438,449.7131219403687,11.713121940368694,2.6742287535088343,7055,6794.765119245961,-260.2348807540393,-3.6886588342174247
$150k-$200k,150000,200000.0,27976,29219.727,1243.7266,4.445691,294,291.8201690520313,-2.1798309479686964,-0.7414390979485361,10496,9987.094452367235,-508.90554763276486,-4.848566574245091
$200k-$300k,200000,300000.0,18937,19741.527,804.52734,4.248441,310,259.054185119176,-50.945814880824,-16.434133832523873,16391,13122.29700409631,-3268.70299590369,-19.942059641899153
$300k-$400k,300000,400000.0,6076,8603.713,2527.713,41.601597,153,189.05893739863205,36.058937398632054,23.56793294028239,25119,21974.11045696787,-3144.8895430321318,-12.519963147546207
$400k+,400000,inf,8875,10793.332,1918.332,21.61501,998,774.8637851418882,-223.13621485811177,-22.35833816213545,112416,71790.97084185129,-40625.02915814871,-36.138120159184375
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2979.507223346968,-49.4927766530318,-1.6339642341707428,4770,4692.551190887651,-77.44880911234941,-1.6236647612651867
