agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.802707993898711,-0.19729200610128883,-6.576400203376294,21,24.311124551318134,3.3111245513181338,15.76725976818159
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.96499286387206,-0.03500713612794115,-0.1667006482282912,333,435.68148096159723,102.68148096159723,30.83527956804722
$20k-$30k,20000,30000.0,57835,50894.805,-6940.1953,-11.999991,51,50.50418169769251,-0.4958183023074909,-0.9721927496225312,889,992.3248946094603,103.32489460946033,11.622597818836933
$30k-$40k,30000,40000.0,59827,58135.0,-1692.0,-2.8281546,92,95.67558974107689,3.675589741076891,3.9952062403009685,1533,1645.748511930453,112.7485119304531,7.354762683004116
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.6752305628938,-1.3247694371061982,-1.1420426181949983,2166,2353.033792579425,187.03379257942515,8.634985806991004
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,286.51474734220386,-6.4852526577961385,-2.213396811534518,3201,3297.592164072131,96.5921640721308,3.0175621390856233
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,268.02263006611645,7.022630066116449,2.6906628605810146,4751,4875.266117326041,124.26611732604124,2.6155781377823875
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,419.03646200938465,-18.96353799061535,-4.329574883702135,7055,6751.574349623534,-303.42565037646636,-4.3008596793262415
$150k-$200k,150000,200000.0,27976,29172.365,1196.3652,4.2763987,294,285.8277600930332,-8.172239906966809,-2.7796734377438126,10496,9797.89461007538,-698.1053899246199,-6.651156535104991
$200k-$300k,200000,300000.0,18937,20766.465,1829.4648,9.660795,310,325.17267915141787,15.172679151417867,4.894412629489635,16391,15658.547643908865,-732.4523560911348,-4.468625197310321
$300k-$400k,300000,400000.0,6076,7569.92,1493.9199,24.587227,153,184.65247152378942,31.652471523789416,20.687889884829683,25119,24392.922703210403,-726.0772967895973,-2.89055016835701
$400k+,400000,inf,8875,10841.119,1966.1191,22.153456,998,1236.8728445084785,238.87284450847847,23.935154760368587,112416,114090.88198962194,1674.8819896219356,1.4898964467886562
TOTAL,0,inf,635117,593446.8,-41670.188,-6.561025,3029,3290.722297553858,261.72229755385797,8.64055125631753,4770,5545.1006362155795,775.1006362155795,16.249489228838144
