agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77784.234,-51591.766,-39.877384,3,1.665272166541756,-1.334727833458244,-44.490927781941465,21,21.408864918737027,0.40886491873702724,1.9469758035096534
$10k-$20k,10000,20000.0,64160,57757.41,-6402.59,-9.979099,21,24.788368572913026,3.7883685729130256,18.039850347204883,333,429.18074937663465,96.18074937663465,28.883107920911304
$20k-$30k,20000,30000.0,57835,70294.8,12459.797,21.543697,51,69.37564187172623,18.37564187172623,36.0306703367181,889,986.9242811113284,97.92428111132836,11.015104736932324
$30k-$40k,30000,40000.0,59827,57727.57,-2099.4297,-3.5091677,92,94.086364502783,2.086364502782999,2.2677875030249988,1533,1629.8341328668405,96.83413286684049,6.316642717993509
$40k-$50k,40000,50000.0,53555,65838.75,12283.75,22.9367,116,153.8791177020415,37.8791177020415,32.65441181210474,2166,2337.2120172700957,171.21201727009566,7.904525266394074
$50k-$75k,50000,75000.0,91459,109050.82,17591.82,19.234652,293,344.4930360651562,51.49303606515622,17.574415039302462,3201,3159.0137064348937,-41.98629356510628,-1.3116617796034453
$75k-$100k,75000,100000.0,54976,62111.734,7135.7344,12.979727,261,282.18012298437156,21.180122984371565,8.114989649184508,4751,4543.104870984719,-207.89512901528087,-4.3758183333041645
$100k-$150k,100000,150000.0,62065,66244.17,4179.172,6.7335405,438,385.65319631033196,-52.346803689668036,-11.951325043303203,7055,5821.6924658375,-1233.3075341625,-17.48132578543586
$150k-$200k,150000,200000.0,27976,29139.357,1163.3574,4.1584125,294,236.31313523986256,-57.68686476013744,-19.62138257147532,10496,8109.757940731445,-2386.242059268555,-22.734775717116566
$200k-$300k,200000,300000.0,18937,20539.746,1602.7461,8.463569,310,216.53324181107774,-93.46675818892226,-30.150567157716857,16391,10542.157669464386,-5848.842330535614,-35.68325502126542
$300k-$400k,300000,400000.0,6076,7600.8945,1524.8945,25.097012,153,131.13935091093904,-21.860649089060956,-14.288005940562718,25119,17253.14703049466,-7865.85296950534,-31.31435554562419
$400k+,400000,inf,8875,10854.511,1979.5107,22.304346,998,641.4494750276284,-356.5505249723716,-35.726505508253666,112416,59095.199246019416,-53320.800753980584,-47.43168299350678
TOTAL,0,inf,635117,634943.94,-173.0625,-0.027248915,3029,2581.5563231653728,-447.44367683462724,-14.771993292658541,4770,4065.801987699698,-704.1980123003018,-14.763061054513665
