agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77420.14,-51955.86,-40.15881,3,1.7083279446260056,-1.2916720553739944,-43.05573517913315,21,22.065678657193807,1.065678657193807,5.074660272351463
$10k-$20k,10000,20000.0,64160,58063.938,-6096.0625,-9.501344,21,25.724200625735136,4.724200625735136,22.496193455881603,333,443.0323146055181,110.03231460551808,33.0427371187742
$20k-$30k,20000,30000.0,57835,66450.31,8615.3125,14.896364,51,65.71291621146504,14.712916211465043,28.848855316598122,889,988.90304257734,99.90304257733999,11.237687579003373
$30k-$40k,30000,40000.0,59827,50221.617,-9605.383,-16.055264,92,81.62835539046584,-10.371644609534158,-11.27352674949365,1533,1625.3629405383401,92.36294053834013,6.024979813329428
$40k-$50k,40000,50000.0,53555,57845.727,4290.7266,8.011813,116,135.54808892816644,19.548088928166436,16.85180080014348,2166,2343.2688460004415,177.2688460004415,8.184157248404501
$50k-$75k,50000,75000.0,91459,114611.11,23152.11,25.314194,293,390.65502444575895,97.65502444575895,33.32935987909862,3201,3408.5266827630244,207.52668276302438,6.483182841706479
$75k-$100k,75000,100000.0,54976,66235.78,11259.781,20.481266,261,339.811958400605,78.81195840060502,30.19615264390997,4751,5130.338194668837,379.3381946688369,7.984386332747566
$100k-$150k,100000,150000.0,62065,72042.11,9977.109,16.07526,438,526.8989479536567,88.89894795365672,20.296563459738977,7055,7313.763471457997,258.7634714579972,3.6678025720481533
$150k-$200k,150000,200000.0,27976,30064.441,2088.4414,7.4651184,294,319.55758316542705,25.557583165427047,8.693055498444574,10496,10629.087660314728,133.08766031472805,1.2679845685473328
$200k-$300k,200000,300000.0,18937,22204.203,3267.2031,17.253014,310,340.6319586002471,30.631958600247117,9.88127696782165,16391,15340.877431297014,-1050.1225687029855,-6.406702267726103
$300k-$400k,300000,400000.0,6076,6535.9854,459.98535,7.570529,153,146.4907049943633,-6.509295005636687,-4.254441180154698,25119,22412.94879269322,-2706.0512073067803,-10.772925702881405
$400k+,400000,inf,8875,13248.658,4373.658,49.280655,998,1039.1791710095874,41.179171009587435,4.12616943983842,112416,78436.55976908463,-33979.44023091537,-30.22651600387433
TOTAL,0,inf,635117,634943.94,-173.0625,-0.027248915,3029,3413.547237670104,384.5472376701041,12.695517915817236,4770,5376.139586607367,606.1395866073672,12.70732885969323
