agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115284.99,-14091.008,-10.891516,3,2.7737800484681445,-0.22621995153185548,-7.54066505106185,21,24.060200689061563,3.0602006890615634,14.572384233626492
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.66702569199568,-0.3329743080043208,-1.5855919428777183,333,429.48931196998507,96.48931196998507,28.975769360355873
$20k-$30k,20000,30000.0,57835,50894.805,-6940.1953,-11.999991,51,50.70016125475304,-0.29983874524695864,-0.5879191083273698,889,996.175573637779,107.17557363777905,12.055745066116879
$30k-$40k,30000,40000.0,59827,59827.008,0.0078125,1.3058485e-05,92,98.50955093962145,6.509550939621448,7.075598847414617,1533,1646.5732541455848,113.57325414558477,7.4085619142586285
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.33689243135943,-1.6631075686405694,-1.4337134212418703,2166,2346.0913948801945,180.09139488019446,8.314468831033908
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,286.0965246823761,-6.903475317623872,-2.3561349206907414,3201,3292.7787023614214,91.77870236142144,2.867188452403044
$75k-$100k,75000,100000.0,54976,54975.992,-0.0078125,-1.42107465e-05,261,267.0879145614151,6.087914561415118,2.332534314718436,4751,4858.2645612013785,107.26456120137846,2.2577259777179215
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,407.27404337711977,-30.725956622880233,-7.0150585896986835,7055,6562.056608025776,-492.94339197422414,-6.987149425573694
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,269.5435930731861,-24.456406926813884,-8.318505757419688,10496,9634.815308592582,-861.1846914074176,-8.2048846361225
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,254.15874918582006,-55.84125081417994,-18.013306714251595,16391,13366.223990839866,-3024.776009160134,-18.453883284486206
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,135.35460430231174,-17.645395697688258,-11.53293836450213,25119,23626.21824093415,-1492.7817590658487,-5.942839122042473
$400k+,400000,inf,8875,8233.0,-642.0,-7.233803,998,864.7529244731984,-133.2470755268016,-13.351410373427013,112416,105034.97199965971,-7381.028000340288,-6.565816254216737
TOTAL,0,inf,635117,587741.9,-47375.125,-7.4592752,3029,2771.255764021625,-257.74423597837495,-8.509218751349454,4770,4715.089875162673,-54.9101248373272,-1.1511556569670274
