agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77886.8,-51489.203,-39.79811,3,1.7757922610512846,-1.2242077389487154,-40.80692463162385,21,22.79965709594197,1.7996570959419707,8.569795694961766
$10k-$20k,10000,20000.0,64160,57599.46,-6560.539,-10.225279,21,25.431755741877854,4.431755741877854,21.103598770846922,333,441.52766932095653,108.52766932095653,32.59089168797494
$20k-$30k,20000,30000.0,57835,70402.64,12567.641,21.730165,51,70.76970533287084,19.769705332870842,38.76412810366831,889,1005.2137917642324,116.21379176423238,13.072417521285981
$30k-$40k,30000,40000.0,59827,59012.62,-814.3789,-1.361223,92,98.77468021066267,6.774680210662666,7.36378283767681,1533,1673.7890705404348,140.78907054043475,9.183892403159474
$40k-$50k,40000,50000.0,53555,66203.86,12648.859,23.618448,116,157.6482953456934,41.64829534569341,35.90370288421846,2166,2381.2553653816863,215.25536538168626,9.937920839413032
$50k-$75k,50000,75000.0,91459,111642.46,20183.46,22.068316,293,376.4578340539487,83.45783405394872,28.48390240749103,3201,3371.99512526599,170.99512526598983,5.3419283119646925
$75k-$100k,75000,100000.0,54976,62681.074,7705.074,14.015343,261,317.3740071936693,56.374007193669286,21.599236472670224,4751,5063.314742916963,312.31474291696304,6.573663290190761
$100k-$150k,100000,150000.0,62065,67875.69,5810.6875,9.362261,438,483.00966931357465,45.00966931357465,10.276180208578687,7055,7116.092478821296,61.09247882129603,0.8659458372968961
$150k-$200k,150000,200000.0,27976,26415.967,-1560.0332,-5.576327,294,278.1271321140792,-15.872867885920812,-5.398934655075107,10496,10528.750821528953,32.750821528952656,0.3120314551157837
$200k-$300k,200000,300000.0,18937,19329.44,392.43945,2.0723424,310,289.51148856927693,-20.488511430723065,-6.609197235717118,16391,14977.748799770367,-1413.2512002296335,-8.622117016836272
$300k-$400k,300000,400000.0,6076,5638.962,-437.0381,-7.192858,153,129.6432122848988,-23.356787715101206,-15.26587432359556,25119,22990.616759016095,-2128.383240983905,-8.473200529415601
$400k+,400000,inf,8875,10255.053,1380.0527,15.5498905,998,741.6389375150178,-256.3610624849822,-25.687481210920062,112416,72319.36848350272,-40096.63151649728,-35.66808240508227
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2970.162509936621,-58.83749006337894,-1.9424724352386575,4770,4677.833808866012,-92.16619113398792,-1.9322052648634784
