agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.7973314844874073,-0.20266851551259268,-6.755617183753089,21,24.264487873421583,3.264487873421583,15.545180349626586
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.89805346194319,-0.10194653805681142,-0.48545970503243535,333,434.29038782093073,101.29038782093073,30.417533880159382
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.54806238460116,-0.45193761539884036,-0.8861521870565497,889,993.1872310788383,104.1872310788383,11.719598546550989
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.56074614058797,6.560746140587966,7.1312458049869205,1533,1647.4291898405063,114.4291898405063,7.464395945238506
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.79210935405087,-1.207890645949135,-1.0412850396113231,2166,2355.4320414765793,189.43204147657934,8.745708286083996
$50k-$75k,50000,75000.0,91459,86886.055,-4572.9453,-4.9999948,293,286.7661674610579,-6.233832538942124,-2.127587897249872,3201,3300.485543882268,99.48554388226785,3.1079520113173333
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,266.8370556771123,5.837055677112289,2.236419799659881,4751,4853.700809027799,102.70080902779864,2.1616672074889207
$100k-$150k,100000,150000.0,62065,62064.996,-0.00390625,-6.2938047e-06,438,421.6008136612113,-16.399186338788695,-3.7441064700430813,7055,6792.891971255064,-262.10802874493584,-3.715209479021061
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,273.72042629520274,-20.279573704797258,-6.89781418530519,10496,9784.115895596324,-711.8841044036762,-6.782432397138684
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,263.8054498071486,-46.19455019285141,-14.901467804145616,16391,13930.688588855077,-2460.311411144923,-15.010136118265653
$300k-$400k,300000,400000.0,6076,6076.0005,0.00048828125,8.036229e-06,153,130.67818078190032,-22.321819218099677,-14.589424325555346,25119,21507.269631386407,-3611.730368613593,-14.378479910082378
$400k+,400000,inf,8875,5884.0005,-2990.9995,-33.7014,998,346.30103343869877,-651.6989665613012,-65.30049765143299,112416,58854.691485563635,-53561.308514436365,-47.64562741463525
TOTAL,0,inf,635117,585661.9,-49455.125,-7.7867737,3029,2277.3054299480027,-751.6945700519973,-24.8165919462528,4770,3888.4303847642514,-881.5696152357486,-18.48154329634693
