agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77798.83,-51577.17,-39.866104,3,1.7022402255862616,-1.2977597744137384,-43.25865914712461,21,21.8800239876526,0.8800239876525993,4.19059041739333
$10k-$20k,10000,20000.0,64160,57615.46,-6544.539,-10.200342,21,24.967097348988577,3.9670973489885775,18.890939757088464,333,433.3402344220129,100.34023442201288,30.132202529133
$20k-$30k,20000,30000.0,57835,70333.84,12498.844,21.61121,51,69.86752592337459,18.867525923374586,36.995148869361934,889,993.3699368360569,104.36993683605692,11.740150375259496
$30k-$40k,30000,40000.0,59827,57879.805,-1947.1953,-3.2547097,92,95.52891698871022,3.528916988710222,3.835779335554589,1533,1650.4706175924796,117.47061759247958,7.662793058870163
$40k-$50k,40000,50000.0,53555,65748.89,12193.891,22.768911,116,154.6406366488562,38.6406366488562,33.310893662807075,2166,2351.9885305875637,185.98853058756367,8.586728097302109
$50k-$75k,50000,75000.0,91459,108909.41,17450.406,19.080032,293,359.4567089410466,66.4567089410466,22.68147062834355,3201,3300.511143325112,99.51114332511179,3.108751743989747
$75k-$100k,75000,100000.0,54976,62094.137,7118.1367,12.947718,261,301.2050710907405,40.20507109074049,15.40424179721858,4751,4850.781201049991,99.78120104999107,2.100214713744287
$100k-$150k,100000,150000.0,62065,66359.055,4294.0547,6.918641,438,446.9540629677677,8.954062967767698,2.0443066136455927,7055,6735.389240738537,-319.6107592614626,-4.5302729874055645
$150k-$200k,150000,200000.0,27976,29149.996,1173.9961,4.19644,294,284.3743113452584,-9.625688654741623,-3.2740437601161987,10496,9755.55229683995,-740.4477031600509,-7.0545703426071915
$200k-$300k,200000,300000.0,18937,20780.395,1843.3945,9.734353,310,275.9740758483372,-34.02592415166282,-10.976104565052523,16391,13280.502226910152,-3110.497773089848,-18.97686396857939
$300k-$400k,300000,400000.0,6076,7435.0684,1359.0684,22.367815,153,152.68882678518125,-0.3111732148187514,-0.20338118615604667,25119,20536.304362642935,-4582.695637357065,-18.243941388419383
$400k+,400000,inf,8875,10839.1,1964.0996,22.1307,998,698.6065567431197,-299.39344325688035,-29.99934301171146,112416,64452.452871535366,-47963.547128464634,-42.66612148489951
TOTAL,0,inf,635117,634943.94,-173.0625,-0.027248915,3029,2865.966030856967,-163.03396914303312,-5.382435428954543,4770,4513.730837625278,-256.2691623747223,-5.372519127352669
