agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,129867.625,491.625,0.37999707,3,1.185405012387667,-1.814594987612333,-60.486499587077766,21,9.127794647724302,-11.872205352275698,-56.534311201312846
$10k-$20k,10000,20000.0,64160,72276.06,8116.0625,12.649724,21,11.127281760773144,-9.872718239226856,-47.01294399631836,333,153.9552844452912,-179.0447155547088,-53.767181848260904
$20k-$30k,20000,30000.0,57835,65151.07,7316.0703,12.649901,51,30.42889521803557,-20.57110478196443,-40.33549957247927,889,467.0513480758186,-421.9486519241814,-47.46329043016663
$30k-$40k,30000,40000.0,59827,65488.883,5661.883,9.463758,92,62.7975409012158,-29.202459098784203,-31.741803368243698,1533,958.903835342714,-574.096164657286,-37.44919534620261
$40k-$50k,40000,50000.0,53555,52321.01,-1233.9883,-2.3041515,116,81.24649419459075,-34.75350580540925,-29.959918797766594,2166,1552.8463904965904,-613.1536095034096,-28.30810754863387
$50k-$75k,50000,75000.0,91459,82957.95,-8501.047,-9.294927,293,198.2095676161347,-94.7904323838653,-32.35168340746256,3201,2389.2774610467427,-811.7225389532573,-25.35840484077655
$75k-$100k,75000,100000.0,54976,46707.195,-8268.805,-15.040753,261,175.4342219743268,-85.56577802567321,-32.783822998342224,4751,3756.0427424631994,-994.9572575368006,-20.942059725043162
$100k-$150k,100000,150000.0,62065,51559.742,-10505.258,-16.926218,438,288.001991750278,-149.99800824972198,-34.24612060495936,7055,5585.7919285736925,-1469.2080714263075,-20.825061253384938
$150k-$200k,150000,200000.0,27976,22610.008,-5365.992,-19.180698,294,195.6058756244675,-98.3941243755325,-33.467389243378406,10496,8651.296242203256,-1844.703757796744,-17.575302570472026
$200k-$300k,200000,300000.0,18937,16415.975,-2521.0254,-13.312697,310,201.67415312815933,-108.32584687184067,-34.94382157156151,16391,12285.23788121512,-4105.76211878488,-25.048881207887742
$300k-$400k,300000,400000.0,6076,5178.3213,-897.6787,-14.774172,153,102.8308617709262,-50.169138229073795,-32.79028642423124,25119,19857.95319192005,-5261.046808079951,-20.944491453003508
$400k+,400000,inf,8875,7889.1177,-985.8823,-11.108533,998,458.20150040181386,-539.7984995981861,-54.088026011842295,112416,58080.19593983794,-54335.80406016206,-48.33458231938697
TOTAL,0,inf,635117,618423.0,-16694.0,-2.628492,3029,1806.7437893531094,-1222.2562106468906,-40.351806228025445,4770,2921.5339490172737,-1848.4660509827263,-38.75190882563368
