agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77817.984,-51558.016,-39.8513,3,1.7794019870652755,-1.2205980129347245,-40.68660043115748,21,22.866205047029343,1.866205047029343,8.886690700139727
$10k-$20k,10000,20000.0,64160,57724.836,-6435.164,-10.029869,21,25.51932369952259,4.519323699522591,21.52058904534567,333,442.0856860841137,109.08568608411372,32.75846428952364
$20k-$30k,20000,30000.0,57835,70237.76,12402.758,21.445074,51,70.52181745719197,19.521817457191972,38.278073445474455,889,1004.0442584378942,115.0442584378942,12.940861466579776
$30k-$40k,30000,40000.0,59827,57829.016,-1997.9844,-3.3396032,92,95.82192685626157,3.8219268562615696,4.154268322023445,1533,1656.9869955530921,123.98699555309213,8.087866637514164
$40k-$50k,40000,50000.0,53555,65648.64,12093.641,22.58172,116,155.9085950567888,39.90859505678881,34.40396125585242,2166,2374.8944924446228,208.89449244462276,9.644251728745278
$50k-$75k,50000,75000.0,91459,109178.266,17719.266,19.373999,293,363.15548980132735,70.15548980132735,23.943853174514455,3201,3326.2617584407826,125.26175844078261,3.913207074063812
$75k-$100k,75000,100000.0,54976,62368.83,7392.828,13.447374,261,305.54627104557517,44.54627104557517,17.067536799070947,4751,4899.022159486424,148.02215948642424,3.115600073382956
$100k-$150k,100000,150000.0,62065,66016.8,3951.7969,6.367191,438,451.29170972545404,13.29170972545404,3.0346369236196438,7055,6836.013425188679,-218.98657481132068,-3.1039911383603216
$150k-$200k,150000,200000.0,27976,29239.729,1263.7285,4.517188,294,290.15131500560744,-3.8486849943925563,-1.309076528704951,10496,9923.187722162249,-572.812277837751,-5.457434049521256
$200k-$300k,200000,300000.0,18937,19550.121,613.1211,3.2376885,310,262.97302011310046,-47.02697988689954,-15.169993511903076,16391,13451.222059037302,-2939.7779409626983,-17.93531780222499
$300k-$400k,300000,400000.0,6076,8495.285,2419.2852,39.81707,153,183.98000705429604,30.98000705429604,20.2483706237229,25119,21656.719423825525,-3462.280576174475,-13.783512783846788
$400k+,400000,inf,8875,10836.742,1961.7422,22.104137,998,775.6897705004599,-222.31022949954013,-22.275574098150315,112416,71579.60917398267,-40836.390826017334,-36.32613758363341
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2982.3386483026507,-46.661351697349346,-1.540487015429163,4770,4697.010521089498,-72.98947891050193,-1.5301777549371474
