agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.01,-14090.992,-10.891504,3,2.8079986961032266,-0.1920013038967734,-6.40004346322578,21,24.35701527357457,3.3570152735745715,15.985787017021769
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.706803881967947,-0.2931961180320535,-1.3961719906288261,333,430.3159576468817,97.31595764688171,29.224011305369885
$20k-$30k,20000,30000.0,57835,50894.8,-6940.199,-11.999999,51,50.532998746618446,-0.46700125338155374,-0.9156887321206937,889,992.8911788811866,103.89117888118665,11.686296837028868
$30k-$40k,30000,40000.0,59827,59827.004,0.00390625,6.5292425e-06,92,97.87835434623494,5.878354346234943,6.389515593733633,1533,1636.0229989055126,103.02299890551262,6.720352179094105
$40k-$50k,40000,50000.0,53555,48735.047,-4819.953,-9.000006,116,114.76310368096264,-1.2368963190373563,-1.0662899302046174,2166,2354.837248342395,188.83724834239501,8.71824784590928
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,286.7097499284624,-6.290250071537628,-2.1468430278285418,3201,3299.8365127710545,98.83651277105446,3.087676125306294
$75k-$100k,75000,100000.0,54976,54975.996,-0.00390625,-7.1053732e-06,261,265.3754407768418,4.375440776841799,1.6764140907439842,4751,4827.114734297852,76.11473429785201,1.6020781792854557
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,404.79122126590875,-33.208778734091254,-7.58191295298887,7055,6522.053029338737,-532.9469706612626,-7.554173928579202
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,270.25412694126584,-23.745873058734162,-8.076827570998015,10496,9660.213287863377,-835.7867121366235,-7.962906937277281
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,254.04358976251095,-55.95641023748905,-18.05045491531905,16391,13360.167749803364,-3030.832250196636,-18.49083186014664
$300k-$400k,300000,400000.0,6076,5729.0005,-346.9995,-5.7109857,153,134.82010146387427,-18.179898536125734,-11.88228662491878,25119,23532.918480221928,-1586.081519778072,-6.314270153183137
$400k+,400000,inf,8875,8233.0,-642.0,-7.233803,998,863.475374988805,-134.52462501119498,-13.479421343807113,112416,104879.79776373194,-7536.202236268058,-6.703851975046309
TOTAL,0,inf,635117,587741.94,-47375.062,-7.4592657,3029,2766.158864479556,-262.8411355204439,-8.677488792355362,4770,4706.417371279646,-63.58262872035357,-1.332969155562968
