agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77840.086,-51535.914,-39.834217,3,1.7836254888745755,-1.2163745111254245,-40.54581703751415,21,22.913971219233993,1.9139712192339928,9.114148663019012
$10k-$20k,10000,20000.0,64160,57869.883,-6290.117,-9.803799,21,25.60326423292207,4.6032642329220685,21.92030587105747,333,442.42813340191725,109.42813340191725,32.86130132189707
$20k-$30k,20000,30000.0,57835,70268.03,12433.031,21.497417,51,70.70411010211942,19.704110102119415,38.63551000415571,889,1006.2059352505257,117.20593525052573,13.18401971321999
$30k-$40k,30000,40000.0,59827,59250.117,-576.8828,-0.96425164,92,98.93619408769119,6.936194087691192,7.539341399664338,1533,1669.8058802922294,136.8058802922294,8.924062641371782
$40k-$50k,40000,50000.0,53555,66308.33,12753.328,23.813517,116,157.85057347354663,41.85057347354663,36.07808058064364,2166,2380.554267270581,214.55426727058102,9.905552505566991
$50k-$75k,50000,75000.0,91459,111909.86,20450.86,22.360685,293,377.52147529969443,84.52147529969443,28.84691989750663,3201,3373.4424956665657,172.44249566656572,5.387144506921766
$75k-$100k,75000,100000.0,54976,63124.68,8148.6797,14.822249,261,316.77141450184195,55.771414501841946,21.368358046682737,4751,5018.186485381395,267.18648538139496,5.6237946828329815
$100k-$150k,100000,150000.0,62065,68064.266,5999.2656,9.6661005,438,481.3268991897994,43.326899189799406,9.891986116392557,7055,7071.653455304571,16.653455304571253,0.2360518115460135
$150k-$200k,150000,200000.0,27976,26382.598,-1593.4023,-5.6956043,294,275.680872372613,-18.31912762738699,-6.230995791628228,10496,10449.34528299963,-46.65471700037051,-0.44449997142121295
$200k-$300k,200000,300000.0,18937,18481.37,-455.63086,-2.406035,310,276.82369626939976,-33.17630373060024,-10.702033461483948,16391,14978.527519419385,-1412.4724805806145,-8.617366119093493
$300k-$400k,300000,400000.0,6076,5287.089,-788.91113,-12.984054,153,118.19074297067058,-34.809257029329416,-22.751148385182624,25119,22354.597386130732,-2764.402613869268,-11.00522558170814
$400k+,400000,inf,8875,10157.691,1282.6914,14.452861,998,766.539978475449,-231.46002152455105,-23.19238692630772,112416,75463.99549053036,-36952.00450946964,-32.87076973871125
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2967.732846464622,-61.26715353537793,-2.022685821570747,4770,4674.007229715726,-95.99277028427423,-2.0124270499847845
