agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.8050214907554643,-0.19497850924453575,-6.499283641484525,21,24.331192182464886,3.3311921824648856,15.862819916499454
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.740913179320945,-0.2590868206790553,-1.2337467651383585,333,431.0247959127379,98.02479591273789,29.43687564947084
$20k-$30k,20000,30000.0,57835,50894.805,-6940.1953,-11.999991,51,50.48704570052336,-0.5129542994766396,-1.0057927440718424,889,991.9882001811319,102.9882001811319,11.584724429823611
$30k-$40k,30000,40000.0,59827,59827.004,0.00390625,6.5292425e-06,92,98.57609723734284,6.576097237342836,7.147931779720473,1533,1647.685673710376,114.68567371037602,7.481126791283497
$40k-$50k,40000,50000.0,53555,48735.047,-4819.953,-9.000006,116,114.40095889942656,-1.5990411005734444,-1.3784837073909004,2166,2347.406358156428,181.4063581564278,8.375178123565458
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,286.32525080922284,-6.674749190777163,-2.2780713961696804,3201,3295.411186345596,94.41118634559598,2.9494278770882842
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,266.2942420902172,5.29424209021721,2.0284452452939505,4751,4843.827162583986,92.82716258398614,1.9538447186694619
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,419.66669040703476,-18.333309592965236,-4.1856871216815605,7055,6761.7286781122175,-293.2713218877825,-4.156928729805563
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,276.76550408433076,-17.234495915669243,-5.862073440703823,10496,9892.961970415025,-603.0380295849754,-5.7454080562592935
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,262.7148466423708,-47.28515335762921,-15.253275276654584,16391,13873.097462236405,-2517.9025377635953,-15.361494343015043
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,130.9681099055255,-22.031890094474505,-14.399928166323207,25119,21554.98846371387,-3564.011536286129,-14.18850884305159
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,476.8927954307382,-521.1072045692617,-52.215150758443066,112416,53734.399485153604,-58681.600514846396,-52.20039897776686
TOTAL,0,inf,635117,588652.9,-46464.125,-7.315837,3029,2406.6374758768093,-622.3625241231907,-20.546798419385627,4770,4088.3814181266152,-681.6185818733848,-14.289697733194648
