agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.7774874441509785,-0.22251255584902152,-7.417085194967384,21,24.092357584689932,3.092357584689932,14.725512308047294
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.79704368337989,-0.20295631662011004,-0.9664586505719527,333,432.1912652406461,99.19126524064609,29.787166738932758
$20k-$30k,20000,30000.0,57835,50894.8,-6940.199,-11.999999,51,50.49298165932581,-0.5070183406741933,-0.9941536091650849,889,992.1049082468907,103.10490824689066,11.597852446219422
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,97.68317634785794,5.683176347857938,6.177365595497758,1533,1632.7607325765614,99.7607325765614,6.507549417910072
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.47815627334046,-1.5218437266595402,-1.3119342471202933,2166,2348.9900033435856,182.9900033435856,8.448291936453629
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.86173749864383,-7.1382625013561665,-2.4362670653092717,3201,3290.076459686368,89.0764596863678,2.7827697496522275
$75k-$100k,75000,100000.0,54976,54976.004,0.00390625,7.1053732e-06,261,264.3033508496821,3.30335084968209,1.265651666544862,4751,4807.612996033611,56.612996033611125,1.191601684563484
$100k-$150k,100000,150000.0,62065,62064.992,-0.0078125,-1.25876095e-05,438,420.2649597062313,-17.73504029376869,-4.049095957481437,7055,6771.368929469928,-283.63107053007207,-4.020284486606266
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,275.0596353270586,-18.940364672941428,-6.442300909163751,10496,9831.985820955768,-664.0141790442322,-6.326354602174468
$200k-$300k,200000,300000.0,18937,18936.998,-0.001953125,-1.0313804e-05,310,259.6778295912156,-50.322170408784416,-16.232958196382068,16391,13712.724104867712,-2678.2758951322885,-16.339917608030557
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,130.01392320615517,-22.98607679384483,-15.023579603820151,25119,21397.94654479183,-3721.05345520817,-14.813700605948366
$400k+,400000,inf,8875,5884.0,-2991.0,-33.70141,998,348.7891335074042,-649.2108664925959,-65.05118902731422,112416,59277.55498086407,-53138.44501913593,-47.26946788636487
TOTAL,0,inf,635117,585661.9,-49455.125,-7.7867737,3029,2270.199415094446,-758.8005849055539,-25.05119131414836,4770,3876.2970785736156,-893.7029214263844,-18.735910302439923
