agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77711.85,-51664.15,-39.933334,3,1.785566549356805,-1.214433450643195,-40.481115021439834,21,22.976759830780217,1.9767598307802174,9.41314205133437
$10k-$20k,10000,20000.0,64160,57619.656,-6540.3438,-10.193803,21,25.484796567624628,4.4847965676246275,21.356174131545846,333,442.2934502950046,109.29345029500462,32.82085594444583
$20k-$30k,20000,30000.0,57835,70585.44,12750.4375,22.04623,51,70.86378255195106,19.86378255195106,38.94859323911973,889,1003.9433778667316,114.94337786673157,12.929513820779704
$30k-$40k,30000,40000.0,59827,58707.418,-1119.582,-1.8713659,92,98.24692064464796,6.2469206446479575,6.790131135486909,1533,1673.5009653625862,140.50096536258616,9.165098849483767
$40k-$50k,40000,50000.0,53555,65413.43,11858.43,22.142527,116,155.7074390585898,39.70743905858981,34.23055091257742,2166,2380.358892699129,214.35889269912877,9.896532442249713
$50k-$75k,50000,75000.0,91459,111697.1,20238.102,22.12806,293,379.0134237642982,86.01342376429818,29.35611732569904,3201,3393.225235591468,192.22523559146794,6.005161999108651
$75k-$100k,75000,100000.0,54976,62717.492,7741.492,14.081585,261,316.874528083078,55.87452808307802,21.407865165930275,4751,5052.410691673561,301.4106916735609,6.344152634678192
$100k-$150k,100000,150000.0,62065,68189.62,6124.617,9.868069,438,488.3331325731562,50.333132573156206,11.491582779259407,7055,7161.400118003209,106.40011800320917,1.5081519206691592
$150k-$200k,150000,200000.0,27976,26481.846,-1494.1543,-5.340843,294,280.0198903744534,-13.980109625546618,-4.755139328417217,10496,10574.032245094213,78.03224509421307,0.7434474570713897
$200k-$300k,200000,300000.0,18937,19826.62,889.61914,4.697783,310,294.5609242128131,-15.43907578718688,-4.9803470281248,16391,14856.840801932487,-1534.159198067513,-9.359765713303112
$300k-$400k,300000,400000.0,6076,5594.5537,-481.4463,-7.923737,153,128.0271436499392,-24.972856350060795,-16.32212833337307,25119,22884.2460480168,-2234.753951983199,-8.896667669824431
$400k+,400000,inf,8875,10398.964,1523.9639,17.171423,998,659.7299554492502,-338.27004455074984,-33.894794043161305,112416,63441.89323812704,-48974.10676187296,-43.565067927939936
TOTAL,0,inf,635117,634944.06,-172.9375,-0.027229235,3029,2898.647503479159,-130.3524965208412,-4.303482882827376,4770,4565.201369182279,-204.79863081772055,-4.2934723441870135
