agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.016,-14090.984,-10.891498,3,2.8080529467635844,-0.1919470532364156,-6.398235107880519,21,24.3574842015691,3.3574842015691004,15.988020007471906
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.775517649145247,-0.22448235085475332,-1.0689635754988254,333,431.74392454582807,98.74392454582807,29.652830193942364
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.362607253169536,-0.6373927468304643,-1.249789699667577,889,989.5433393095655,100.54333930956545,11.309711958331322
$30k-$40k,30000,40000.0,59827,59826.996,-0.00390625,-6.5292425e-06,92,98.28360996448208,6.283609964482082,6.830010830958785,1533,1642.79700439029,109.79700439029011,7.162231206150691
$40k-$50k,40000,50000.0,53555,48735.047,-4819.953,-9.000006,116,114.51429238059461,-1.4857076194053889,-1.280782430521887,2166,2349.731860816941,183.7318608169412,8.482542050643637
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.43823449836674,-7.5617655016332606,-2.580807338441386,3201,3285.202224806211,84.20222480621078,2.630497494726985
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,266.99309112435213,5.993091124352134,2.296203495920358,4751,4856.539055667057,105.53905566705726,2.221407191476684
$100k-$150k,100000,150000.0,62065,62064.996,-0.00390625,-6.2938047e-06,438,415.48787449091236,-22.51212550908764,-5.1397546824401,7055,6694.399430289376,-360.60056971062386,-5.111276679101684
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,272.0133861293003,-21.986613870699728,-7.478440092074737,10496,9723.097874224346,-772.902125775654,-7.363777875149142
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,258.78617716092947,-51.21382283907053,-16.520588012603397,16391,13665.637490675897,-2725.3625093241026,-16.627188758001967
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,132.35375974642554,-20.64624025357446,-13.494274675538865,25119,21783.041432920596,-3335.958567079404,-13.280618524142696
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,486.640604889576,-511.359395110424,-51.23841634372985,112416,54832.74421290997,-57583.25578709003,-51.223363032922386
TOTAL,0,inf,635117,588652.94,-46464.062,-7.3158274,3029,2404.457208234018,-624.5427917659822,-20.61877820290466,4770,4084.677158744354,-685.3228412556459,-14.367355162592158
