agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,112772.71,-16603.29,-12.833362,3,1.0553485983645596,-1.9446514016354404,-64.821713387848,21,9.358191264458,-11.641808735542,-55.43718445496191
$10k-$20k,10000,20000.0,64160,63120.844,-1039.1562,-1.6196325,21,9.853188315593552,-11.146811684406448,-53.0800556400307,333,156.10038982714886,-176.89961017285114,-53.12300605791326
$20k-$30k,20000,30000.0,57835,57412.25,-422.75,-0.73095876,51,27.631180954403774,-23.368819045596226,-45.82121381489456,889,481.27674763493457,-407.72325236506543,-45.863132999444936
$30k-$40k,30000,40000.0,59827,57730.617,-2096.3828,-3.5040748,92,56.52419606658133,-35.47580393341867,-38.56065644936812,1533,979.1025771125848,-553.8974228874152,-36.13159966649806
$40k-$50k,40000,50000.0,53555,53355.086,-199.91406,-0.37328738,116,84.59791321557675,-31.402086784423247,-27.07076446933038,2166,1585.5641824787708,-580.4358175212292,-26.797590836621847
$50k-$75k,50000,75000.0,91459,91725.24,266.2422,0.2911055,293,222.306041185812,-70.693958814188,-24.12763099460341,3201,2423.608113581052,-777.3918864189482,-24.285907104621934
$75k-$100k,75000,100000.0,54976,55643.96,667.96094,1.2150047,261,212.17933842816777,-48.82066157183223,-18.705234318709667,4751,3813.160221762255,-937.8397782377451,-19.739839575620817
$100k-$150k,100000,150000.0,62065,63555.594,1490.5938,2.4016657,438,349.8974059954803,-88.10259400451969,-20.114747489616366,7055,5505.375457144247,-1549.6245428557531,-21.964912017799477
$150k-$200k,150000,200000.0,27976,28937.168,961.16797,3.4356878,294,246.42218640056032,-47.57781359943968,-16.182929795727784,10496,8515.767219054678,-1980.2327809453218,-18.866547074555275
$200k-$300k,200000,300000.0,18937,19698.389,761.3887,4.0206404,310,238.57902811828092,-71.42097188171908,-23.039023187651317,16391,12111.601212281881,-4279.398787718119,-26.108222730267332
$300k-$400k,300000,400000.0,6076,5925.923,-150.07715,-2.469999,153,114.83522745483425,-38.16477254516575,-24.944295781154082,25119,19378.454686522862,-5740.545313477138,-22.85339907431481
$400k+,400000,inf,8875,8545.217,-329.7832,-3.7158673,998,478.78163958023026,-519.2183604197697,-52.025887817612194,112416,56029.19749857271,-56386.80250142729,-50.15905431738123
TOTAL,0,inf,635117,618423.0,-16694.0,-2.628492,3029,2042.6626943138858,-986.3373056861142,-32.56313323493279,4770,3303.0186366190874,-1466.9813633809126,-30.754326276329408
