agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77802.98,-51573.023,-39.8629,3,1.6725547138761114,-1.3274452861238886,-44.24817620412962,21,21.497310100115893,0.49731010011589305,2.3681433338852047
$10k-$20k,10000,20000.0,64160,57627.24,-6532.7617,-10.181985,21,24.62809078534499,3.628090785344991,17.276622787357102,333,427.3689234446302,94.36892344463018,28.33901604943849
$20k-$30k,20000,30000.0,57835,70330.45,12495.453,21.605349,51,68.81962733032003,17.81962733032003,34.940445745725555,889,978.5181848324688,89.51818483246882,10.069537101515053
$30k-$40k,30000,40000.0,59827,57878.92,-1948.0781,-3.2561858,92,94.1248707901649,2.1248707901649055,2.3096421632227235,1533,1626.2374581448594,93.23745814485937,6.082025971615093
$40k-$50k,40000,50000.0,53555,65692.63,12137.633,22.663864,116,152.0100922724275,36.0100922724275,31.043182993471984,2166,2313.95950754927,147.9595075492698,6.831002195257146
$50k-$75k,50000,75000.0,91459,108999.73,17540.727,19.178787,293,345.1614578774748,52.16145787747479,17.80254535067399,3201,3166.6268234128147,-34.3731765871853,-1.073826197662771
$75k-$100k,75000,100000.0,54976,62263.625,7287.625,13.256012,261,287.3488357928058,26.3488357928058,10.095339384216782,4751,4615.0354367065165,-135.96456329348348,-2.861809372626468
$100k-$150k,100000,150000.0,62065,65772.63,3707.6328,5.97379,438,390.4153261077079,-47.584673892292074,-10.864080797326956,7055,5935.832418639474,-1119.1675813605261,-15.863466780446862
$150k-$200k,150000,200000.0,27976,29546.762,1570.7617,5.614676,294,242.3674239979645,-51.632576002035506,-17.562100680964456,10496,8202.842203318722,-2293.1577966812783,-21.84792108118596
$200k-$300k,200000,300000.0,18937,19810.633,873.6328,4.6133647,310,208.6135856845104,-101.38641431548959,-32.70529494048051,16391,10530.38475140888,-5860.615248591121,-35.75508052340383
$300k-$400k,300000,400000.0,6076,8566.136,2490.1357,40.983143,153,148.2157057663176,-4.784294233682402,-3.1269896952172562,25119,17302.516587072943,-7816.483412927057,-31.117812862482808
$400k+,400000,inf,8875,10652.258,1777.2578,20.02544,998,696.4885316746723,-301.51146832532766,-30.21156997247772,112416,65384.12268405397,-47031.87731594603,-41.83735172568498
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2659.866102793587,-369.13389720641317,-12.186658871126218,4770,4189.134951733676,-580.8650482663243,-12.1774643242416
