agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77797.58,-51578.42,-39.86707,3,1.7904799542988739,-1.2095200457011261,-40.31733485670421,21,23.014597593540113,2.0145975935401133,9.593321874000539
$10k-$20k,10000,20000.0,64160,57582.594,-6577.4062,-10.251568,21,25.42079424044743,4.420794240447432,21.051401144987768,333,441.4666409577535,108.4666409577535,32.572564852178225
$20k-$30k,20000,30000.0,57835,70551.125,12716.125,21.986902,51,70.79754881930727,19.797548819307266,38.81872317511228,889,1003.4928403949231,114.49284039492306,12.878834690092583
$30k-$40k,30000,40000.0,59827,59246.79,-580.21094,-0.96981454,92,99.10723271964459,7.1072327196445855,7.725252956135418,1533,1672.7865642658783,139.78656426587827,9.118497342849203
$40k-$50k,40000,50000.0,53555,66024.72,12469.719,23.283949,116,157.06174994654066,41.06174994654066,35.398060298741946,2166,2378.832548174098,212.83254817409806,9.826064089293538
$50k-$75k,50000,75000.0,91459,111612.42,20153.422,22.035473,293,377.7058444119709,84.70584441197087,28.909844509205072,3201,3384.0842987439282,183.08429874392823,5.719596961697227
$75k-$100k,75000,100000.0,54976,61863.266,6887.2656,12.527768,261,312.37494608871594,51.374946088715944,19.68388739031262,4751,5049.441585936581,298.44158593658085,6.28165830218019
$100k-$150k,100000,150000.0,62065,67910.36,5845.3594,9.418125,438,491.4707424271184,53.47074242711841,12.207932060985938,7055,7237.0511207756135,182.05112077561353,2.580455290937116
$150k-$200k,150000,200000.0,27976,26027.0,-1949.0,-6.9666853,294,277.8617080023952,-16.138291997604824,-5.489214965171709,10496,10675.902255442239,179.90225544223904,1.7140077690762103
$200k-$300k,200000,300000.0,18937,19813.79,876.78906,4.6300316,310,305.77590549083016,-4.224094509169845,-1.3626111319902725,16391,15432.480103946811,-958.5198960531889,-5.84784269448593
$300k-$400k,300000,400000.0,6076,5009.875,-1066.125,-17.546494,153,120.2970132597024,-32.702986740297604,-21.374501137449414,25119,24011.97899342846,-1107.02100657154,-4.407106200770492
$400k+,400000,inf,8875,11504.479,2629.4785,29.627928,998,647.3640988260593,-350.63590117394074,-35.1338578330602,112416,56270.616520934076,-56145.383479065924,-49.94429928041019
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2887.0280641870318,-141.97193581296824,-4.687089330239956,4770,4546.901875105571,-223.09812489442902,-4.677109536570839
